id,City,"Postal Code",Windows,Doors
7,Aurora,,0,2
8,Toronto,M5P2X5,9,1
33,Mississauga,,20,2
34,Brampton,L7A3C5,0,0
38,Mississauga,,9,0
39,Oshawa,,8,1
40,Maple,,0,0
44,Etobicoke,,0,2
48,Stouffville,,17,0
50,Thornhill,,1,1
54,Markham,,0,0
55,Pickering,,0,1
56,"Richmond Hill",,3,0
58,Cannington,,20,0
63,Markham,L6B1G2,0,0
68,Ajax,,4,1
69,Kitchener,,8,2
71,"North York",,3,1
72,"Port Perry",,3,0
82,Acton,,10,0
104,"St Catherines",,6,0
106,Scarborough,,5,2
107,Mississauga,,3,1
120,"Richmond Hill",,0,0
132,Stouffville,,16,0
133,Norval,L0P1K0,20,0
134,Whitby,L1R2B4,2,0
135,Hamilton,,3,0
143,Kitchener,,7,2
151,Georgina,,10,1
160,Guelph,,2,0
161,Newmarket,,0,0
166,Oshawa,,0,0
168,Brampton,,2,1
185,Woodbridge,,0,0
187,Scarborough,M1G2G9,12,1
190,Etobicoke,,4,2
200,"Richmond Hill",,2,0
201,"North York",,11,1
203,"North York",,10,0
205,"North York",,0,3
209,Burlington,,10,2
210,Etobicoke,,0,0
213,Etobicoke,,2,0
220,Oshawa,,2,1
221,Brampton,,0,0
223,Mississauga,,0,0
233,Mississauga,,3,0
236,Burlington,,3,0
239,Aurora,,1,0
240,Cambridge,,5,0
243,Nobleton,,1,1
246,Kitchener,,4,0
247,Mississauga,,1,1
248,Milton,,2,0
250,"North York",,10,1
251,Scarborough,,2,0
253,Brampton,,0,0
254,Maple,,0,0
255,Scarborough,M1B1S6,7,1
256,Waterloo,,5,0
260,Scarborough,,1,0
267,Pickering,,4,1
270,"Holland Landing",,3,0
271,Markham,,0,1
272,"Richmond Hill",L4C0N1,2,1
279,Mississauga,L5L3C4,0,1
280,Bradford,,20,5
281,Whitby,,0,1
284,Milton,,1,0
287,"Richmond Hill",,0,0
291,Toronto,,12,2
297,Newmarket,,15,0
311,Thornhill,,3,0
313,Scarborough,,7,2
314,Scarborough,,0,2
315,Scarborough,,12,2
316,Mississauga,,0,0
317,"Stoney Creek",,4,0
318,Oshawa,,4,2
333,Hamilton,,1,0
344,Toronto,,4,0
349,Toronto,,1,1
350,Vaughan,,10,0
352,Mississauga,,5,0
353,Markham,,4,0
354,Ajax,,4,1
358,Rockwood,,3,0
361,Mississauga,,2,0
364,"North York",,1,0
365,Scarborough,M1J2S3,7,0
366,Scarborough,,0,0
369,Markham,,0,1
371,Guelph,,4,0
375,Brampton,,0,0
376,Tottenham,,8,1
379,Oakville,,0,0
380,Scarborough,,6,0
382,Brampton,,0,0
384,"Halton Hills",,0,0
388,Aurora,L4G0G5,0,0
389,Bowmanville,,2,1
390,"Richmond Hill",,18,2
395,Kitchener,,10,0
396,Oshawa,,1,0
400,Scarborough,,0,0
401,Brampton,,0,0
404,Scarborough,,2,0
407,"Richmond Hill",,4,0
408,Courtice,,2,1
409,Ajax,L1S1K9,0,1
410,Mississauga,,2,0
415,"Richmond Hill",,0,0
417,Toronto,,0,0
418,Scarborough,,4,0
419,"North York",,0,0
420,Toronto,,6,0
421,Maple,,1,0
422,Thornhill,,5,0
425,Courtice,,6,1
428,Milton,L9T3P9,9,0
430,Mississauga,,11,0
431,Ajax,,5,0
436,Scarborough,,3,0
437,Thornhill,,12,0
438,Etobicoke,,2,0
439,Etobicoke,,0,0
440,Scarborough,,2,0
441,Oshawa,,3,0
444,Mississauga,,20,1
445,Markham,,16,0
446,Georgetown,,10,0
447,Toronto,,3,0
449,"Richmond Hill",,6,0
450,Milton,,3,0
452,Markham,,0,0
457,Milton,,0,0
459,Ajax,,14,1
460,Brampton,,0,0
461,Brampton,,3,0
462,Brampton,,2,0
463,Scarborough,,7,0
464,Markham,,1,0
465,Markham,,10,0
466,Whitby,,13,1
469,"North York",,6,2
472,Mississauga,,0,0
473,Markham,,4,0
474,Woodbridge,,6,0
475,Mississauga,,0,2
476,Mississauga,,16,1
477,Mississauga,,0,0
478,Ajax,,0,1
481,Hamilton,,0,1
482,Pickering,,6,0
483,"Richmond Hill",,12,2
484,Kitchener,,6,1
488,Scarborough,,1,0
490,Ajax,,9,2
493,Woodbridge,L4L7R8,15,3
494,"Rice Lake Bewdley",,20,1
497,Vaughan,,20,0
499,Mississauga,,0,0
502,Mississauga,,8,1
503,Scarborough,,0,0
506,Whitby,,0,1
519,Maple,,0,0
521,Maple,,12,0
522,Oshawa,,3,0
524,"Richmond Hill",,14,1
525,Ajax,,0,1
526,Scarborough,,0,0
531,Ajax,,2,0
532,"Richmond Hill",,4,0
533,Oshawa,,0,2
538,Oshawa,,5,0
539,Etobicoke,,2,0
542,Woodbridge,L4L3J6,20,5
543,Mississauga,,2,0
544,Bowmanville,,9,2
545,Bowmanville,,4,0
551,Oakville,,17,1
562,Scarborough,,0,1
563,Etobicoke,,3,0
572,Markham,,5,0
574,Scarborough,,5,1
575,"Richmond Hill",,0,0
576,Thornhill,,1,0
577,Oshawa,,1,0
578,Pickering,,0,1
579,"Richmond Hill",,12,1
580,Thornhill,,20,0
581,Brampton,,1,0
582,Maple,,3,0
583,"North York",,4,0
584,Thornhill,,6,0
585,Mississauga,,5,0
586,"North York",,6,0
593,NewCastle,,4,1
595,Toronto,,4,0
596,Whitby,,4,0
597,Whitby,,0,0
598,Oshawa,,9,0
599,Courtice,,7,1
600,Schomberg,,15,2
601,Milton,,2,0
603,Markham,,5,0
604,Whitby,,5,1
606,Scarborough,,1,1
609,Cambridge,,3,0
610,Scarborough,,10,0
613,Kitchener,,7,1
617,Scarborough,M1J1Z8,14,2
619,Waterdown,,20,0
625,Scarborough,,13,0
628,Mississauga,,3,0
629,Mississauga,,0,2
630,"North York",,4,1
637,Aurora,,7,0
638,Brampton,,16,1
639,Markham,,0,1
643,Brampton,,6,1
649,Pickering,L1V1N7,4,0
650,Guelph,,2,0
651,Mississauga,"L5V 1M1",0,0
652,Toronto,,0,0
654,Courtice,,7,0
655,Oakville,,4,0
657,"Richmond Hill",,1,0
658,Scarborough,,1,0
659,Guelph,"N1E 4B5",3,1
660,Brampton,l7a1z9,10,0
662,Toronto,,12,4
663,"Richmond Hill",,8,0
665,Newmarket,,6,0
667,Georgetown,,5,0
668,Mississauga,,0,0
669,Brampton,,0,1
670,"North York",,20,0
672,"North York",,0,2
673,"North York",,0,1
674,Whitby,,1,1
675,Toronto,,6,1
677,Scarborough,,0,0
678,Brampton,,4,1
679,Woodbridge,,3,1
681,Brampton,,1,1
682,Etobicoke,,7,0
683,Bowmanville,,1,1
684,Cambridge,,4,0
686,Cambridge,,12,1
687,Cambridge,,4,0
689,Brampton,,5,0
692,Mississauga,,0,3
697,Mississauga,,1,0
698,Markham,,15,0
699,Mississauga,,11,0
702,Toronto,,0,0
703,Hamilton,,14,2
704,Hamilton,,10,1
705,Newmarket,,2,0
706,Newmarket,,0,1
707,Newmarket,,1,0
708,Newmarket,,1,0
709,Markham,,7,1
710,Bradford,,5,0
712,Mississauga,,4,1
718,Cambridge,,18,3
719,Hamilton,,3,0
722,Pickering,,5,1
724,Guelph,,0,1
727,Milton,,5,0
729,Burlington,,4,0
731,Etobicoke,,4,2
732,Scarborough,,8,1
733,Scarborough,,2,0
734,Etobicoke,,7,2
735,Guelph,,6,1
736,Lindsay,,14,2
738,Oshawa,,1,0
740,Markham,,2,2
741,Milton,,1,0
751,Beemsville,,20,3
752,Scarborough,M1E4B4,17,0
756,Mississauga,,5,0
757,Hamilton,,0,2
760,Mississauga,,2,0
761,"Richmond Hill",,4,1
763,Guelph,,4,1
766,Mississauga,,6,0
774,Mississauga,,10,0
775,Scarborough,,2,0
776,Toronto,,12,1
777,Whitby,,12,0
